标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注
ANN-400,P016,排位玩家,是,MOBA,否,pilot_batch_04,ZH-SYN-400,risk_transfer,role_aware,984,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.421，疑似小号/隐藏实力错配暴露约为 0.677，角色不匹配率约为 0.036，等待压力约为 6.283，可见段位与隐藏估计偏离面积约为 1456.8。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,4,3,6,问题不明显,4,请填写：合成数据,是,117,信息有限，按片段整体感受评分。
ANN-401,P017,新手玩家,否,MOBA,否,pilot_batch_05,ZH-SYN-401,risk_transfer,role_aware,558,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.201，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.075，等待压力约为 6.073，可见段位与隐藏估计偏离面积约为 1249.8。本记录为合成模拟数据，不是真实玩家记录。,是,3,2,4,3,6,角色/位置不匹配,5,请填写：合成数据,是,83,等待压力可以接受，但对局强度偏跳。
ANN-402,P018,排位玩家,是,MOBA,是,pilot_batch_05,ZH-SYN-402,rating_validity,multi_objective,753,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.624，疑似小号/隐藏实力错配暴露约为 2.892，角色不匹配率约为 0.046，等待压力约为 5.910，可见段位与隐藏估计偏离面积约为 945.3。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,2,4,3,疑似小号/隐藏分异常,5,请填写：合成数据,是,118,判断主要依据是连续几局体验波动。
ANN-403,P019,硬核竞技玩家,是,卡牌/策略,否,pilot_batch_05,ZH-SYN-403,smurf_disruption,nearest,467,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.108，疑似小号/隐藏实力错配暴露约为 15.384，角色不匹配率约为 0.004，等待压力约为 5.875，可见段位与隐藏估计偏离面积约为 1073.2。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,4,4,4,段位显示与实际表现不一致,4,请填写：合成数据,是,69,感觉像隐藏实力和展示段位没有对齐。
ANN-404,P020,新手玩家,否,FPS,否,pilot_batch_05,ZH-SYN-404,rating_validity,multi_objective,365,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,否,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.478，疑似小号/隐藏实力错配暴露约为 2.283，角色不匹配率约为 0.052，等待压力约为 5.923，可见段位与隐藏估计偏离面积约为 662.5。本记录为合成模拟数据，不是真实玩家记录。,是,3,7,2,6,7,段位显示与实际表现不一致,4,合成数据,否,155,注意力检查未完全通过，保留为模拟低质量标注样本。
ANN-405,P021,休闲玩家,是,卡牌/策略,是,pilot_batch_05,ZH-SYN-405,rating_validity,multi_objective,989,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.449，疑似小号/隐藏实力错配暴露约为 0.075，角色不匹配率约为 0.004，等待压力约为 6.000，可见段位与隐藏估计偏离面积约为 963.4。本记录为合成模拟数据，不是真实玩家记录。,是,4,3,2,3,4,问题不明显,5,请填写：合成数据,是,129,等待压力可以接受，但对局强度偏跳。
ANN-406,P022,硬核竞技玩家,是,卡牌/策略,是,pilot_batch_05,ZH-SYN-406,team_matchmaking,random,339,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,否,否,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.184，疑似小号/隐藏实力错配暴露约为 0.365，角色不匹配率约为 0.029，等待压力约为 5.890，可见段位与隐藏估计偏离面积约为 1330.6。本记录为合成模拟数据，不是真实玩家记录。,是,3,4,4,4,5,连续失败体验,6,请填写：合成数据,是,138,判断主要依据是连续几局体验波动。
ANN-407,P023,新手玩家,否,MOBA,否,pilot_batch_05,ZH-SYN-407,team_matchmaking,nearest,372,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.224，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.029，等待压力约为 5.786，可见段位与隐藏估计偏离面积约为 777.3。本记录为合成模拟数据，不是真实玩家记录。,是,2,1,2,1,7,问题不明显,6,请填写：合成数据,是,72,判断主要依据是连续几局体验波动。
ANN-408,P024,排位玩家,否,卡牌/策略,否,pilot_batch_05,ZH-SYN-408,team_matchmaking,nearest,598,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,否,否,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.078，疑似小号/隐藏实力错配暴露约为 1.046，角色不匹配率约为 0.032，等待压力约为 5.963，可见段位与隐藏估计偏离面积约为 1250.3。本记录为合成模拟数据，不是真实玩家记录。,是,3,4,2,3,4,匹配实力差距,5,请填写：合成数据,是,87,
ANN-409,P025,休闲玩家,是,卡牌/策略,是,pilot_batch_05,ZH-SYN-409,rank_mmr_divergence,fairness_constrained,481,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,否,否,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.107，疑似小号/隐藏实力错配暴露约为 1.163，角色不匹配率约为 0.033，等待压力约为 5.762，可见段位与隐藏估计偏离面积约为 3357.7。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,7,4,5,匹配实力差距,6,请填写：合成数据,是,75,
ANN-410,P026,排位玩家,是,卡牌/策略,是,pilot_batch_05,ZH-SYN-410,team_matchmaking,multi_objective,928,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.179，疑似小号/隐藏实力错配暴露约为 0.572，角色不匹配率约为 0.095，等待压力约为 6.147，可见段位与隐藏估计偏离面积约为 653.6。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,3,4,4,疑似小号/隐藏分异常,5,已读,是,63,
ANN-411,P027,排位玩家,是,战术射击,是,pilot_batch_05,ZH-SYN-411,smurf_disruption,multi_objective_with_smurf_exposure_penalty,517,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.544，疑似小号/隐藏实力错配暴露约为 11.173，角色不匹配率约为 0.030，等待压力约为 5.935，可见段位与隐藏估计偏离面积约为 1443.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,4,7,2,段位显示与实际表现不一致,6,请填写：合成数据,是,126,判断主要依据是连续几局体验波动。
ANN-412,P028,休闲玩家,否,格斗,否,pilot_batch_05,ZH-SYN-412,rating_validity,nearest,780,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.624，疑似小号/隐藏实力错配暴露约为 7.498，角色不匹配率约为 0.010，等待压力约为 5.985，可见段位与隐藏估计偏离面积约为 2098.7。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,4,6,2,连续失败体验,5,请填写：合成数据,是,80,整体尚可，但需要系统继续观察。
ANN-413,P029,硬核竞技玩家,否,卡牌/策略,否,pilot_batch_05,ZH-SYN-413,team_matchmaking,random,946,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,是,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.603，疑似小号/隐藏实力错配暴露约为 8.151，角色不匹配率约为 0.004，等待压力约为 5.905，可见段位与隐藏估计偏离面积约为 2846.9。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,7,7,1,段位显示与实际表现不一致,6,请填写：合成数据,是,157,疑似小号信号比较明显。
ANN-414,P030,排位玩家,否,MOBA,否,pilot_batch_05,ZH-SYN-414,risk_transfer,multi_objective_without_smurf_penalty,593,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.663，疑似小号/隐藏实力错配暴露约为 0.513，角色不匹配率约为 0.018，等待压力约为 6.110，可见段位与隐藏估计偏离面积约为 1941.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,6,2,匹配实力差距,5,请填写：合成数据,是,134,整体尚可，但需要系统继续观察。
ANN-415,P031,排位玩家,是,卡牌/策略,是,pilot_batch_05,ZH-SYN-415,team_matchmaking,random,843,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.588，疑似小号/隐藏实力错配暴露约为 9.970，角色不匹配率约为 0.004，等待压力约为 6.117，可见段位与隐藏估计偏离面积约为 2083.3。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,4,5,3,疑似小号/隐藏分异常,5,请填写：合成数据,是,193,判断主要依据是连续几局体验波动。
ANN-416,P032,硬核竞技玩家,是,FPS,是,pilot_batch_05,ZH-SYN-416,team_matchmaking,fairness_constrained,196,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.701，疑似小号/隐藏实力错配暴露约为 10.007，角色不匹配率约为 0.019，等待压力约为 6.064，可见段位与隐藏估计偏离面积约为 2623.8。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,5,6,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,179,整体尚可，但需要系统继续观察。
ANN-417,P033,排位玩家,是,体育竞技,是,pilot_batch_05,ZH-SYN-417,rating_validity,fairness_constrained,444,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.562，疑似小号/隐藏实力错配暴露约为 8.647，角色不匹配率约为 0.044，等待压力约为 5.975，可见段位与隐藏估计偏离面积约为 2320.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,5,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,115,
ANN-418,P034,休闲玩家,是,FPS,是,pilot_batch_05,ZH-SYN-418,team_matchmaking,fairness_constrained,292,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.580，疑似小号/隐藏实力错配暴露约为 3.652，角色不匹配率约为 0.020，等待压力约为 5.927，可见段位与隐藏估计偏离面积约为 1629.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,3,5,3,匹配实力差距,5,请填写：合成数据,是,104,等待压力可以接受，但对局强度偏跳。
ANN-419,P035,休闲玩家,是,卡牌/策略,是,pilot_batch_05,ZH-SYN-419,rating_validity,fairness_constrained,340,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.534，疑似小号/隐藏实力错配暴露约为 1.325，角色不匹配率约为 0.015，等待压力约为 6.109，可见段位与隐藏估计偏离面积约为 2030.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,6,1,连续失败体验,5,请填写：合成数据,是,196,
ANN-420,P036,休闲玩家,是,MOBA,是,pilot_batch_05,ZH-SYN-420,rank_mmr_divergence,nearest,607,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,否,否,是,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.610，疑似小号/隐藏实力错配暴露约为 0.257，角色不匹配率约为 0.035，等待压力约为 6.028，可见段位与隐藏估计偏离面积约为 3887.9。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,7,7,1,段位显示与实际表现不一致,6,请填写：合成数据,是,63,
ANN-421,P037,硬核竞技玩家,是,多类型均衡,是,pilot_batch_05,ZH-SYN-421,team_matchmaking,random,797,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.517，疑似小号/隐藏实力错配暴露约为 8.349，角色不匹配率约为 0.023，等待压力约为 5.989，可见段位与隐藏估计偏离面积约为 2482.2。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,6,5,4,段位显示与实际表现不一致,6,请填写：合成数据,是,146,信息有限，按片段整体感受评分。
ANN-422,P038,赛事/高分段观众,是,FPS,是,pilot_batch_05,ZH-SYN-422,risk_transfer,multi_objective_without_smurf_penalty,847,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.558，疑似小号/隐藏实力错配暴露约为 8.294，角色不匹配率约为 0.035，等待压力约为 5.916，可见段位与隐藏估计偏离面积约为 2688.8。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,68,整体尚可，但需要系统继续观察。
