标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注,attention_check_pass,careful_reading_pass,annotation_time_seconds,too_fast_flag,low_confidence_flag,straightline_flag,quality_pass,stratum,profile,seed_metric,rating,policy_metric,scenario_metric,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95,has_direct_metric_match,perceived_unfairness_1_7,frustration_risk_1_7,progression_mismatch_salience_1_7,system_concern_1_7,acceptability_1_7,acceptability_reversed_1_7,risk_transfer_indicator,smurf_like_indicator,new_player_indicator,low_activity_indicator,large_gap_indicator,progression_mismatch_indicator,annotator_id
ANN-281,P089,赛事/高分段观众,是,卡牌/策略,是,pilot_batch_03,ZH-SYN-281,team_matchmaking,random,774,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,否,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.307，疑似小号/隐藏实力错配暴露约为 0.256，角色不匹配率约为 0.065，等待压力约为 5.862，可见段位与隐藏估计偏离面积约为 1561.0。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,5,5,4,匹配实力差距,5,请填写：合成数据,是,150,,True,True,150,False,False,False,True,ambiguous_case,,,,,,0.307,1561.0,17.344444444444445,0.256,0.065,5.862,0.307,0.307,0.0,0.0,0.307,,4,4,5,5,4,4.0,0.0,0.0,0.0,0.0,1.0,1.0,P089
ANN-282,P090,新手玩家,是,多类型均衡,否,pilot_batch_03,ZH-SYN-282,rank_mmr_divergence,multi_objective,816,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,否,是,是,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.331，疑似小号/隐藏实力错配暴露约为 1.001，角色不匹配率约为 0.093，等待压力约为 5.909，可见段位与隐藏估计偏离面积约为 2259.7。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,5,5,3,连续失败体验,4,请填写：合成数据,是,122,判断主要依据是连续几局体验波动。,True,True,122,False,False,False,True,ambiguous_case,,,,,,0.331,2259.7,25.107777777777777,1.001,0.093,5.909,0.331,0.331,0.0,0.0,0.331,,5,6,5,5,3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,P090
ANN-283,P091,新手玩家,否,FPS,否,pilot_batch_03,ZH-SYN-283,team_matchmaking,random,831,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,是,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.314，疑似小号/隐藏实力错配暴露约为 1.315，角色不匹配率约为 0.068，等待压力约为 6.028，可见段位与隐藏估计偏离面积约为 1212.5。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,3,4,等待时间过长,5,请填写：合成数据,是,195,,True,True,195,False,False,False,True,ambiguous_case,,,,,,0.314,1212.5,13.472222222222221,1.315,0.068,6.028,0.314,0.314,0.0,0.0,0.314,,4,4,3,3,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,P091
ANN-284,P092,排位玩家,是,多类型均衡,否,pilot_batch_03,ZH-SYN-284,rating_validity,fairness_constrained,154,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.529，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.072，等待压力约为 5.942，可见段位与隐藏估计偏离面积约为 867.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,3,5,2,等待时间过长,5,请填写：合成数据,是,84,角色分配影响了判断。,True,True,84,False,False,False,True,ambiguous_case,,,,,,0.529,867.4,9.637777777777778,0.0,0.072,5.942,0.529,0.529,0.0,0.0,0.529,,6,7,3,5,2,6.0,0.0,0.0,0.0,0.0,1.0,0.0,P092
ANN-285,P093,休闲玩家,是,MOBA,是,pilot_batch_03,ZH-SYN-285,risk_transfer,multi_objective_with_smurf_exposure_penalty,697,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.311，疑似小号/隐藏实力错配暴露约为 0.733，角色不匹配率约为 0.079，等待压力约为 6.118，可见段位与隐藏估计偏离面积约为 1104.4。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,3,4,4,匹配实力差距,5,请填写：合成数据,是,96,信息有限，按片段整体感受评分。,True,True,96,False,False,False,True,ambiguous_case,,,,,,0.311,1104.4,12.271111111111113,0.733,0.079,6.118,0.311,0.311,0.0,0.0,0.311,,4,5,3,4,4,4.0,0.0,0.0,0.0,0.0,1.0,1.0,P093
ANN-286,P094,休闲玩家,是,FPS,否,pilot_batch_03,ZH-SYN-286,rating_validity,multi_objective,464,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.483，疑似小号/隐藏实力错配暴露约为 0.936，角色不匹配率约为 0.113，等待压力约为 5.919，可见段位与隐藏估计偏离面积约为 969.5。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,3,5,4,连续失败体验,4,请填写：合成数据,是,130,判断主要依据是连续几局体验波动。,True,True,130,False,False,False,True,ambiguous_case,,,,,,0.483,969.5,10.772222222222222,0.936,0.113,5.919,0.483,0.483,0.0,0.0,0.483,,4,5,3,5,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,P094
ANN-287,P095,休闲玩家,是,MOBA,是,pilot_batch_03,ZH-SYN-287,rating_validity,fairness_constrained,625,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.615，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.078，等待压力约为 5.882，可见段位与隐藏估计偏离面积约为 1510.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,3,5,2,匹配实力差距,5,请填写：合成数据,是,109,整体尚可，但需要系统继续观察。,True,True,109,False,False,False,True,high_fairness_debt,,,,,,0.615,1510.7,16.785555555555558,0.0,0.078,5.882,0.615,0.615,0.0,0.0,0.615,,6,7,3,5,2,6.0,0.0,0.0,0.0,0.0,1.0,0.0,P095
ANN-288,P096,休闲玩家,是,FPS,是,pilot_batch_03,ZH-SYN-288,smurf_disruption,multi_objective_with_smurf_exposure_penalty,867,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.211，疑似小号/隐藏实力错配暴露约为 12.784，角色不匹配率约为 0.087，等待压力约为 5.908，可见段位与隐藏估计偏离面积约为 953.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,6,2,角色/位置不匹配,6,请填写：合成数据,是,151,整体尚可，但需要系统继续观察。,True,True,151,False,False,False,True,high_smurf_victimization,,,,,,0.211,953.4,10.593333333333334,12.784,0.087,5.908,0.211,0.211,0.0,0.0,0.211,,6,6,4,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P096
ANN-289,P001,赛事/高分段观众,是,战术射击,否,pilot_batch_03,ZH-SYN-289,risk_transfer,multi_objective_with_smurf_exposure_penalty,436,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.288，疑似小号/隐藏实力错配暴露约为 1.947，角色不匹配率约为 0.115，等待压力约为 5.698，可见段位与隐藏估计偏离面积约为 986.1。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,2,5,3,匹配实力差距,5,请填写：合成数据,是,97,,True,True,97,False,False,False,True,ambiguous_case,,,,,,0.288,986.1,10.956666666666667,1.947,0.115,5.698,0.288,0.288,0.0,0.0,0.288,,5,6,2,5,3,5.0,0.0,1.0,0.0,0.0,1.0,0.0,P001
ANN-290,P002,新手玩家,是,MOBA,是,pilot_batch_03,ZH-SYN-290,risk_transfer,multi_objective_with_smurf_exposure_penalty,683,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.236，疑似小号/隐藏实力错配暴露约为 0.941，角色不匹配率约为 0.071，等待压力约为 5.939，可见段位与隐藏估计偏离面积约为 1169.2。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,2,3,4,角色/位置不匹配,6,请填写：合成数据,是,65,,True,True,65,False,False,False,True,baseline_low_risk,,,,,,0.236,1169.2,12.991111111111111,0.941,0.071,5.939,0.236,0.236,0.0,0.0,0.236,,4,4,2,3,4,4.0,0.0,0.0,0.0,0.0,1.0,0.0,P002
ANN-291,P003,赛事/高分段观众,是,MOBA,是,pilot_batch_03,ZH-SYN-291,risk_transfer,multi_objective_without_smurf_penalty,238,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,是,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.495，疑似小号/隐藏实力错配暴露约为 1.793，角色不匹配率约为 0.016，等待压力约为 5.970，可见段位与隐藏估计偏离面积约为 2047.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,4,6,2,匹配实力差距,6,请填写：合成数据,是,101,,True,True,101,False,False,False,True,ambiguous_case,,,,,,0.495,2047.5,22.75,1.793,0.016,5.97,0.495,0.495,0.0,0.0,0.495,,5,5,4,6,2,6.0,0.0,1.0,0.0,0.0,1.0,0.0,P003
ANN-292,P004,新手玩家,是,MOBA,是,pilot_batch_03,ZH-SYN-292,rank_mmr_divergence,fairness_constrained,946,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,否,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.360，疑似小号/隐藏实力错配暴露约为 1.924，角色不匹配率约为 0.091，等待压力约为 6.036，可见段位与隐藏估计偏离面积约为 2494.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,6,5,3,匹配实力差距,6,请填写：合成数据,是,134,等待压力可以接受，但对局强度偏跳。,True,True,134,False,False,False,True,ambiguous_case,,,,,,0.36,2494.5,27.716666666666665,1.924,0.091,6.036,0.36,0.36,0.0,0.0,0.36,,5,4,6,5,3,5.0,0.0,0.0,0.0,0.0,1.0,1.0,P004
ANN-293,P005,硬核竞技玩家,是,多类型均衡,是,pilot_batch_03,ZH-SYN-293,smurf_disruption,nearest,446,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.238，疑似小号/隐藏实力错配暴露约为 14.668，角色不匹配率约为 0.021，等待压力约为 6.087，可见段位与隐藏估计偏离面积约为 1119.5。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,4,4,4,疑似小号/隐藏分异常,6,请填写：合成数据,是,142,判断主要依据是连续几局体验波动。,True,True,142,False,False,True,False,high_smurf_victimization,,,,,,0.238,1119.5,12.438888888888888,14.668,0.021,6.087,0.238,0.238,0.0,0.0,0.238,,4,4,4,4,4,4.0,0.0,1.0,0.0,0.0,0.0,1.0,P005
ANN-294,P006,排位玩家,是,FPS,是,pilot_batch_03,ZH-SYN-294,risk_transfer,multi_objective_with_smurf_exposure_penalty,785,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.524，疑似小号/隐藏实力错配暴露约为 1.110，角色不匹配率约为 0.025，等待压力约为 6.191，可见段位与隐藏估计偏离面积约为 1773.1。本记录为合成模拟数据，不是真实玩家记录。,是,4,3,4,4,4,段位显示与实际表现不一致,6,请填写：合成数据,是,50,,True,True,50,False,False,False,True,ambiguous_case,,,,,,0.524,1773.1,19.70111111111111,1.11,0.025,6.191,0.524,0.524,0.0,0.0,0.524,,4,3,4,4,4,4.0,0.0,0.0,0.0,0.0,0.0,1.0,P006
ANN-295,P007,赛事/高分段观众,是,MOBA,是,pilot_batch_03,ZH-SYN-295,risk_transfer,nearest,828,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,是,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.602，疑似小号/隐藏实力错配暴露约为 1.084，角色不匹配率约为 0.011，等待压力约为 6.212，可见段位与隐藏估计偏离面积约为 2044.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,3,6,2,匹配实力差距,6,请填写：合成数据,是,109,整体尚可，但需要系统继续观察。,True,True,109,False,False,False,True,high_fairness_debt,,,,,,0.602,2044.3,22.714444444444442,1.084,0.011,6.212,0.602,0.602,0.0,0.0,0.602,,6,7,3,6,2,6.0,0.0,1.0,0.0,0.0,1.0,0.0,P007
ANN-296,P008,排位玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-296,risk_transfer,multi_objective_without_smurf_penalty,124,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.603，疑似小号/隐藏实力错配暴露约为 7.524，角色不匹配率约为 0.012，等待压力约为 5.915，可见段位与隐藏估计偏离面积约为 1509.1。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,5,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,120,整体尚可，但需要系统继续观察。,True,True,120,False,False,False,True,high_fairness_debt,,,,,,0.603,1509.1,16.767777777777777,7.524,0.012,5.915,0.603,0.603,0.0,0.0,0.603,,6,6,4,5,3,5.0,0.0,1.0,0.0,0.0,1.0,0.0,P008
ANN-297,P009,排位玩家,是,FPS,是,pilot_batch_03,ZH-SYN-297,team_matchmaking,multi_objective,759,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,是,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.561，疑似小号/隐藏实力错配暴露约为 0.816，角色不匹配率约为 0.012，等待压力约为 6.096，可见段位与隐藏估计偏离面积约为 2104.7。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,6,2,角色/位置不匹配,5,请填写：合成数据,是,176,整体尚可，但需要系统继续观察。,True,True,176,False,False,False,True,high_fairness_debt,,,,,,0.561,2104.7,23.385555555555552,0.816,0.012,6.096,0.561,0.561,0.0,0.0,0.561,,7,7,5,6,2,6.0,0.0,0.0,0.0,0.0,1.0,0.0,P009
ANN-298,P010,赛事/高分段观众,是,MOBA,是,pilot_batch_03,ZH-SYN-298,team_matchmaking,nearest,975,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.453，疑似小号/隐藏实力错配暴露约为 6.466，角色不匹配率约为 0.026，等待压力约为 5.906，可见段位与隐藏估计偏离面积约为 2721.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,6,2,匹配实力差距,6,请填写：合成数据,是,181,判断主要依据是连续几局体验波动。,True,True,181,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.453,2721.7,30.24111111111111,6.466,0.026,5.906,0.453,0.453,0.0,0.0,0.453,,6,6,6,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P010
ANN-299,P011,排位玩家,是,MOBA,是,pilot_batch_03,ZH-SYN-299,rating_validity,fairness_constrained,616,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.583，疑似小号/隐藏实力错配暴露约为 6.470，角色不匹配率约为 0.004，等待压力约为 6.129，可见段位与隐藏估计偏离面积约为 2047.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,6,2,匹配实力差距,6,请填写：合成数据,是,159,等待压力可以接受，但对局强度偏跳。,True,True,159,False,False,False,True,high_fairness_debt,,,,,,0.583,2047.9,22.754444444444445,6.47,0.004,6.129,0.583,0.583,0.0,0.0,0.583,,6,7,5,6,2,6.0,0.0,1.0,0.0,0.0,1.0,0.0,P011
ANN-300,P012,赛事/高分段观众,是,战术射击,是,pilot_batch_03,ZH-SYN-300,smurf_disruption,multi_objective_with_smurf_exposure_penalty,583,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.554，疑似小号/隐藏实力错配暴露约为 13.310，角色不匹配率约为 0.026，等待压力约为 6.269，可见段位与隐藏估计偏离面积约为 1255.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,122,疑似小号信号比较明显。,True,True,122,False,False,False,True,high_smurf_victimization,,,,,,0.554,1255.3,13.947777777777777,13.31,0.026,6.269,0.554,0.554,0.0,0.0,0.554,,6,7,4,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P012
ANN-301,P013,休闲玩家,是,FPS,是,pilot_batch_04,ZH-SYN-301,rating_validity,nearest,925,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.550，疑似小号/隐藏实力错配暴露约为 12.249，角色不匹配率约为 0.065，等待压力约为 5.976，可见段位与隐藏估计偏离面积约为 2831.8。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,段位显示与实际表现不一致,6,请填写：合成数据,是,153,疑似小号信号比较明显。,True,True,153,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.55,2831.8,31.464444444444446,12.249,0.065,5.976,0.55,0.55,0.0,0.0,0.55,,7,7,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P013
ANN-302,P014,硬核竞技玩家,是,多类型均衡,是,pilot_batch_04,ZH-SYN-302,rank_mmr_divergence,fairness_constrained,597,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.339，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.057，等待压力约为 6.119，可见段位与隐藏估计偏离面积约为 2331.1。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,5,6,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,121,疑似小号信号比较明显。,True,True,121,False,False,False,True,high_smurf_victimization,,,,,,0.339,2331.1,25.90111111111111,13.0,0.057,6.119,0.339,0.339,0.0,0.0,0.339,,5,6,5,6,3,5.0,0.0,1.0,0.0,0.0,1.0,1.0,P014
ANN-303,P015,赛事/高分段观众,是,FPS,否,pilot_batch_04,ZH-SYN-303,proxy_waiting_heavy,multi_objective,580,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,是,是,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.227，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.082，等待压力约为 6.111，可见段位与隐藏估计偏离面积约为 2626.8。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,7,3,疑似小号/隐藏分异常,5,请填写：合成数据,是,95,判断主要依据是连续几局体验波动。,True,True,95,False,False,False,True,high_smurf_victimization,,,,,,0.227,2626.8,29.186666666666667,13.0,0.082,6.111,0.227,0.227,0.0,0.0,0.227,,5,6,6,7,3,5.0,0.0,1.0,0.0,0.0,1.0,1.0,P015
